dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1017962,-2.49,-2.453918895331498,0.6608990140405882,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1019269,-4.72,-4.564084612928199,0.6674165103197824,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1046331,-3.82,-3.6920052299273376,0.7854473788013134,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1075836,-2.93,-2.947552298018884,0.6640869231555714,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1079207,-0.98,-1.2417733077801814,0.6743532503595655,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1107178,-0.74,-0.3183393398064078,0.6584366417659443,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1139153,2.89,2.7773555424775562,0.663545005431212,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1144156,-1.59,-2.229036782856627,0.6769247613874327,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1160109,-3.75,-3.8562743771402808,0.801465023787999,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1178614,-4.55,-5.941229999033666,0.6744479331983697,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1199854,-0.53,-0.7256138159969592,0.6702116368649316,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1231151,-0.25,0.35135960756803747,0.6504433042818184,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1235151,-2.82,-2.6209457171563715,0.7515528377326126,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1244778,-5.48,-5.124774377120838,0.7338325693792286,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1261349,2.51,1.7039382663096114,0.6566529132480321,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1278715,-0.64,-0.5780331177416049,0.7730525265140549,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_129464,-0.83,-1.2296304600124521,0.7244437459326674,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1323538,-7.5,-7.469844758475161,0.8773216531660528,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328465,-1.99,-0.368214633800533,0.6572640582324729,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328936,-6.88,-6.970562778776738,0.8896721999143895,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1352110,-3.64,-4.178863651126986,0.7756260214700563,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1363784,-4.84,-4.567002446739968,0.6799093310863825,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1396156,-5.22,-5.154227621616465,0.8922632655173617,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1417007,-9.01,-8.901363581011518,0.893655097794062,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1424265,-0.83,-0.8878433544213852,0.66169877226796,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1449384,-0.68,-0.43895115787070177,0.6763821982691324,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1469079,-3.56,-3.500544221390686,0.7036296112275838,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1502181,-2.49,-2.2710458289874573,0.6664055199328678,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1520842,-4.93,-4.598265905262489,0.6762232202622487,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1527293,-8.42,-8.396898761948268,0.8808402616634288,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1592519,-2.23,-2.2075269735633327,0.6709434841486809,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1615431,-0.53,-1.3135493785334784,0.695652514935679,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1659169,-7.17,-7.500975384864041,0.8237325612701012,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1662128,1.38,1.1165477721085815,0.6752903704656164,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1717215,-2.78,-3.2033934406753817,0.7463239127212851,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1722522,-2.49,-2.5629332557071316,0.6581239863924744,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1723043,3.43,3.302325334313624,0.8732552242503119,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_172879,-3.15,-3.2440235152114694,0.7799075384472889,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1733799,-5.85,-6.31081545675406,0.6967656437740753,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1735893,-6.21,-6.0814740530552225,0.7222690758741165,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1755375,-5.26,-5.898275524173705,0.673287477954104,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1760914,-1.14,-1.1841186654171243,0.6647880087184748,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1770205,-10.03,-10.020220815434937,0.9004327864040387,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1781152,-2.4,-2.53384617888629,0.6656380519910776,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1792062,-2.33,-2.753032612550789,0.8362621262741443,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1800170,-1.14,-1.577425571830114,0.7319368646832516,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1803862,2.38,1.7360150090259918,0.6571077201193003,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1827204,-2.81,-3.2091465884203325,0.6606140026471525,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1849020,-6.5,-6.400312040766629,0.8912792070964679,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1857976,-1.79,-0.4015707484975651,0.6525846305723225,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_186894,-1.1,-1.6012246006002937,0.7445386853938483,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1873346,-0.9,-1.0414457696026878,0.6725160160061129,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1875719,-3.41,-3.1418174881002723,0.6629785933979071,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1881249,-3.52,-3.2229622844496824,0.6591871089230903,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893815,-1.43,-0.9980862708392173,0.6651006733292504,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893937,0.0,1.2004057982761847,0.6505333035767799,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1896013,-20.52,-20.46520970223781,0.9004789253449129,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1903702,-4.62,-4.382623370671199,0.6681631040783079,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1905088,-2.38,-0.9786861577628271,0.6716398503307589,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1923244,2.1,1.3467660768237375,0.6615104892747276,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1929982,-0.7,-0.6960948946685689,0.8720971779878147,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_194273,-9.73,-10.173995619373427,0.8375709402516446,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1952272,-4.02,-4.059175920983632,0.8091374637043074,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1963873,-10.0,-9.74980045091926,0.7589414920442937,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1967551,-3.5,-3.490745353937349,0.7350275929402746,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_197466,-4.61,-4.094256896870489,0.7576120738333446,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1976156,-2.07,-2.4759319434653126,0.6777026718369761,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1987439,-0.9,-0.7444190959831345,0.6700559734879816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2005792,-2.7,-2.8055426805123616,0.7659339125386749,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2008055,1.83,0.7515900186687149,0.7140843118978865,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2023925,0.1,-0.01650879804997322,0.8121877845574235,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2043882,-3.9,-3.7606252793592074,0.7044520120632015,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_20524,-6.6,-5.884531216703437,0.7134023168006084,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2068538,2.0,1.0005054086610359,0.672781510932824,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2078467,-7.0,-6.803790459729428,0.8437452190341146,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_210639,-0.46,-0.04952921708402192,0.652267596089771,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2123854,-10.17,-9.756738712429149,0.7750474745781828,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2126135,-5.66,-5.85767379182311,0.6675041663195623,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2143011,1.83,1.3609604495830703,0.6679003629248598,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2178600,-0.1,1.2565208453682606,0.6501214216625338,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2197088,3.16,2.799585066856852,0.696864275082867,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2198613,-0.63,-0.12176288419250207,0.657850192704088,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2213823,2.51,2.0300607453273303,0.6541951190635691,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2245668,-4.5,-4.497001315124863,0.6658613592604548,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2261979,-3.15,-3.229459407743232,0.8303749844435926,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2269032,-10.21,-10.256532538944718,0.88765592123527,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2279874,-4.42,-4.449080207674173,0.8182564092111951,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2294995,-2.56,-3.1631716965012417,0.6785527770320774,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2295058,-9.51,-9.440340499288187,0.7598212560921118,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2316618,-14.21,-13.70965220218089,0.890761318981828,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2328633,2.55,2.523217430726218,0.7790993824075992,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2341732,-2.56,-2.64077510392226,0.657027508037215,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2354112,-6.25,-5.890545122989964,0.665123980166605,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2364370,-2.64,-2.5916319424784033,0.6568919488099033,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2390199,-2.92,-2.6534953655602584,0.6616171819019017,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2402487,-6.0,-5.91369337253572,0.8286460680009944,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2410897,-4.5,-4.434099710282797,0.7065071797746366,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2422586,-1.66,-2.3337167829478243,0.6762486137420259,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_242480,-11.85,-11.848523213406938,0.8971434228007715,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2481002,-1.45,-1.5248339487760154,0.8644813732940493,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2484519,-1.93,-0.9823823531201205,0.6716778998059288,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2487143,-3.28,-3.027351301081631,0.6567400247502759,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2489709,-1.36,-1.23965053862911,0.6743988997889541,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2492140,-1.23,-1.0400792819238251,0.6826894717665921,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2493732,0.25,-0.4581841396192864,0.714602156813443,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2517158,0.34,1.0597241072526786,0.666461887267896,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2518989,-5.74,-5.800873628501655,0.9005958946849231,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2523689,-16.43,-16.275229310394707,0.8978872094466485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_252413,2.88,2.255012313016953,0.6529298208035148,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2577969,-4.52,-4.4991226308975545,0.8823923361372451,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2607611,-2.26,-2.212266284655706,0.6763903759824001,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2609604,2.56,2.262808298607483,0.6529966847473959,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2613240,-5.33,-3.4404287974483103,0.7946102056603181,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2636578,-4.8,-4.925476325024703,0.8658857489076514,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2659552,-9.76,-8.652878572175103,0.8568340312160274,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2661134,-9.65,-9.687624227923065,0.7763296512105228,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2689721,1.23,1.25428078325874,0.7276892260891484,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725215,-7.98,-7.94386815461681,0.9020127900046101,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725802,-9.8,-8.973922972935107,0.836362924620354,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2727678,-18.72,-18.45693737902878,0.8256737988317367,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2751110,-10.64,-9.210419011370764,0.7669153742475976,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2763835,-2.22,-3.0940262327971175,0.7243979819473991,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2771569,-7.77,-7.5784950517728875,0.8740746778858168,12
