dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1017962,-2.49,-2.4590604987510987,0.20736376664079784,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1019269,-4.72,-4.72077837058364,0.21405440821666327,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1034539,-3.04,-3.1479202186837227,0.21173274183049565,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1046331,-3.82,-3.81825381368515,0.21623288184105433,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1075836,-2.93,-2.9228604606330832,0.21516716513169235,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1079207,-0.98,-0.9832692141641557,0.21599360931902906,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1139153,2.89,2.8809593307494707,0.211981642952408,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1144156,-1.59,-1.5813237996294602,0.2147481152739067,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1160109,-3.75,-3.731362626260767,0.2144193394836597,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1178614,-4.55,-4.588160484447242,0.21593281586584742,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1189457,-2.73,-2.732107640838545,0.2169881133012289,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1199854,-0.53,-0.5284925488982037,0.21672464970195973,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1231151,-0.25,-0.2490982035809144,0.2168138754924937,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1235151,-2.82,-2.7890181072043814,0.21427239623315794,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1244778,-5.48,-5.444568610268796,0.20753664169891206,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1261349,2.51,2.4885281658826384,0.21664477292546994,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1278715,-0.64,-0.6432839332293576,0.21752898251810213,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_129464,-0.83,-0.7776774715797639,0.2134193383980335,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1323538,-7.5,-7.473900034657204,0.21689255111279737,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1352110,-3.64,-3.7071510974611175,0.2137494496810479,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1363784,-4.84,-4.831238404904024,0.21612925056538826,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1396156,-5.22,-5.211977440382313,0.2175556787188423,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1417007,-9.01,-9.027059044950237,0.21738027008719824,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1424265,-0.83,-0.8253328634502708,0.21410327066029403,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1449384,-0.68,-0.6683292001686834,0.2137674637256147,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1502181,-2.49,-2.5988570806220563,0.18232791708116866,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1520842,-4.93,-4.917941791485687,0.215829388496848,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1527293,-8.42,-8.365789853399248,0.21458539994955034,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1563176,-0.99,-0.990758937975539,0.21632585158108705,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1571523,-6.16,-6.129066254012405,0.21453199554100064,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1592519,-2.23,-2.2188828640634837,0.20856644970268823,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1615431,-0.53,-0.5260267589437198,0.21615375788920327,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1636752,-5.1,-5.096335565792209,0.21752239291645845,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1650157,-4.47,-4.470337692371116,0.21681220702587198,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1659169,-7.17,-7.166687374755368,0.21686088655791053,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1662128,1.38,1.3761508221983294,0.2156163242428716,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1674094,0.29,0.2915600515140384,0.21265430966900933,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1708457,-10.08,-10.071254456799108,0.21734699808980276,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1717215,-2.78,-2.7805373482611833,0.2174329128951327,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1722522,-2.49,-2.4708590418592182,0.20912293055508535,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1723043,3.43,3.4274687616937167,0.21764702857302196,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1728386,-11.0,-10.940110563894082,0.2164300369175764,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_172879,-3.15,-3.144551989990599,0.21262575029255779,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1733799,-5.85,-5.874101530810208,0.21651235622270648,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1735893,-6.21,-6.236267593122204,0.21115298406091848,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1743409,-5.71,-5.753183548859866,0.2144061293766653,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1755375,-5.26,-5.297946387977248,0.21544491304255808,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1760914,-1.14,-1.1384125966519303,0.2151359959406457,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1770205,-10.03,-10.03926817726925,0.21721474781755984,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1781152,-2.4,-2.4157561919993524,0.216417719126967,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1792062,-2.33,-2.3299696471297606,0.2174747859236799,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1800170,-1.14,-1.1418717137739631,0.21724087004256332,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1803862,2.38,2.3718216749900534,0.21300364996662402,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1821184,-5.88,-5.86774790677984,0.21619480938745644,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1827204,-2.81,-2.824322070927896,0.20378269848291364,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1838110,1.77,1.7682711188409503,0.21763919349012173,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1849020,-6.5,-6.474900343679668,0.21642849467936298,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1855337,-1.62,-1.6172182060222098,0.21647239348455324,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1857976,-1.79,-1.7860065096667395,0.21720333540671524,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1858644,-6.79,-6.789336297537566,0.21492555137921981,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_186894,-1.1,-1.10498230251187,0.21660435433088804,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1875719,-3.41,-3.3914756317425883,0.21647737891777247,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1881249,-3.52,-3.5037632166677057,0.21374357102474184,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1893815,-1.43,-1.4301759556480995,0.2172091755699015,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1893937,0.0,0.04139653263247833,0.2029735949173903,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1896013,-20.52,-20.494537357773222,0.21745938079894014,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1899443,1.47,1.4616199680558108,0.21494860623813253,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1905088,-2.38,-2.370602459363286,0.21623784360048223,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1922649,-7.19,-7.182692511235308,0.21713757401455536,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1929982,-0.7,-0.7008907498907893,0.21771702874205448,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1944394,-9.34,-9.28595150106656,0.2163418875061195,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1952272,-4.02,-4.019460896275603,0.2176332374844914,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1963873,-10.0,-9.976788480438628,0.21691060503637238,0
