dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1017962,-2.49,-3.307998256231681,1.2481065180149398,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1019269,-4.72,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1034539,-3.04,-3.4608555311656075,1.3625592430750748,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1046331,-3.82,-6.335904993155693,1.2863471893123197,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1075836,-2.93,-4.7466827290643385,1.2510363325671086,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1079207,-0.98,-1.439437130182612,1.3147570155151513,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1139153,2.89,2.78780314044609,1.2640399478336783,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1144156,-1.59,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1160109,-3.75,-4.0589930042675135,1.2669863705412627,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1178614,-4.55,-5.989353881441571,1.3115168373104626,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1189457,-2.73,-2.5466171605685153,1.5326629153369336,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1199854,-0.53,-0.5366875459893872,1.400965487194957,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1231151,-0.25,-0.07359433533981807,1.2954733641073808,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1235151,-2.82,-4.108496236152781,1.3450909769850181,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1244778,-5.48,-3.5520636799258556,1.2385197186550947,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1261349,2.51,2.0677639689748353,1.2583925694024154,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1278715,-0.64,-0.9134846416920546,1.6238727072774348,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_129464,-0.83,-2.461411771017378,1.27729882632986,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1323538,-7.5,-7.3932551308869705,1.6956928986598663,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1352110,-3.64,-3.9348372020475857,1.4815135882491701,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1363784,-4.84,-4.818609792078808,1.2495987614852377,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1396156,-5.22,-5.100591680055967,1.6876627595242533,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1417007,-9.01,-8.795899668080791,1.6948181373321793,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1424265,-0.83,-0.9801283879876457,1.25264489582562,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1449384,-0.68,-0.5236950007499521,1.2622422324355191,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1502181,-2.49,-2.7550665475057463,1.2540288078988366,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1520842,-4.93,-4.585596143941034,1.2574268139388416,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1527293,-8.42,-8.322783726534592,1.6687502867829238,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1563176,-0.99,-1.3362529555508176,1.3708517293954086,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1571523,-6.16,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1592519,-2.23,-3.043047531439395,1.2703424447709593,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1615431,-0.53,-3.3179361948668817,1.2451814516537933,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1636752,-5.1,-3.6548985396852434,1.3421388433669812,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1650157,-4.47,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1659169,-7.17,-7.142356266128699,1.2842455681534664,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1662128,1.38,1.272158781203355,1.2538235894836707,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1674094,0.29,0.6987994040267886,1.2435139618815734,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1708457,-10.08,-9.17772075421155,1.4719976340924334,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1717215,-2.78,-5.116170829266128,1.350904601219745,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1722522,-2.49,-3.6224263177074056,1.243427194285751,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1723043,3.43,3.0943642217135383,1.6950951224536355,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1728386,-11.0,-7.935820719786285,1.275431503651699,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_172879,-3.15,-5.007439294020186,1.4566305143377667,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1733799,-5.85,-5.353198994444469,1.6437862791837425,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1735893,-6.21,-3.6224263177074056,1.243427194285751,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1743409,-5.71,-5.078031290836278,1.4285355899792829,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1755375,-5.26,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1760914,-1.14,-1.7088431135335749,1.3301229478574603,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1770205,-10.03,-9.691300984113143,1.6967653839243582,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1781152,-2.4,-3.6224263177074056,1.243427194285751,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1792062,-2.33,-2.2171559031384147,1.5640371375654631,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1800170,-1.14,-1.533151194470241,1.340232077276496,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1803862,2.38,2.0677639689748353,1.2583925694024154,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1821184,-5.88,-5.954875491316786,1.305037861920017,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1827204,-2.81,-3.7279031062623,1.2340890201643508,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1838110,1.77,1.5403243942679503,1.6788278654277966,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1849020,-6.5,-6.305159535459342,1.6845219665525755,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1855337,-1.62,-1.3608522038191357,1.3691944066321184,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1857976,-1.79,-1.141921122959007,1.300337096167946,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1858644,-6.79,-5.261162619697937,1.2387235478805276,0
